,pred_prob,pred_category,true_category,up_votes
101,0.5263051,1.0,0,3
102,0.00127259,0.0,0,1
103,0.4067064,0.0,0,4
104,0.52535754,1.0,1,375
105,0.0013760581,0.0,1,11
106,0.10884469,0.0,0,1
107,0.3302143,0.0,0,4
108,0.0019171076,0.0,1,30
109,0.37627998,0.0,0,0
110,0.5574857,1.0,0,0
111,0.4021299,0.0,0,1
112,0.37586528,0.0,1,9
113,0.26491258,0.0,0,0
114,0.46672842,0.0,0,3
115,0.31494597,0.0,0,1
116,0.6492438,1.0,1,9
117,0.42735448,0.0,0,0
118,0.17271094,0.0,0,0
119,0.509967,1.0,0,0
120,0.48295492,0.0,1,3262
121,0.4673576,0.0,0,0
122,0.58375275,1.0,1,96
123,0.0023213143,0.0,1,26
124,0.0014944751,0.0,1,2109
125,0.59581804,1.0,0,3
126,0.0010964,0.0,0,5
127,0.3893923,0.0,1,3370
128,0.7377488,1.0,1,19
129,0.5241814,1.0,0,0
130,0.4608115,0.0,1,8
131,0.111392766,0.0,1,35
132,0.3686322,0.0,1,24
133,0.4584964,0.0,0,1
134,0.20913804,0.0,0,0
135,0.26563358,0.0,1,9
136,0.0024386528,0.0,0,0
137,0.7632902,1.0,0,0
138,0.5833084,1.0,1,629
139,0.37327728,0.0,0,2
140,0.16321242,0.0,1,47
141,0.17591584,0.0,0,0
142,0.78741056,1.0,0,3
143,0.37998122,0.0,0,3
144,0.38223755,0.0,1,11
145,0.19939728,0.0,1,9
146,0.41164964,0.0,1,24
147,0.0015225753,0.0,1,172
148,0.27542955,0.0,0,4
149,0.31469187,0.0,0,2
150,0.4326391,0.0,1,32
151,0.17123264,0.0,0,0
152,0.9294839,1.0,0,5
153,0.60806847,1.0,0,3
154,0.6339537,1.0,1,7
155,0.6493197,1.0,0,0
156,0.5133106,1.0,0,1
157,0.27113193,0.0,0,1
158,0.21528916,0.0,0,0
159,0.26863465,0.0,0,1
160,0.40572092,0.0,0,2
161,0.28645533,0.0,1,29
162,0.0014638382,0.0,1,1239
163,0.72116,1.0,1,655
164,0.15741272,0.0,0,0
165,0.7044201,1.0,0,0
166,0.24563666,0.0,1,9
167,0.6029695,1.0,0,1
168,0.002950641,0.0,1,6
169,0.6905328,1.0,1,60
170,0.7159212,1.0,0,0
171,0.267846,0.0,0,2
172,0.30354553,0.0,0,4
173,0.88364154,1.0,1,6415
174,0.3144545,0.0,0,3
175,0.6659177,1.0,0,0
176,0.0014676682,0.0,0,0
177,0.34376594,0.0,0,3
178,0.9025583,1.0,0,1
179,0.29883024,0.0,0,5
180,0.6788268,1.0,0,3
181,0.34614253,0.0,0,1
182,0.49219817,0.0,1,6
183,0.5200494,1.0,1,57
184,0.0017059409,0.0,0,1
185,0.21147864,0.0,1,11
186,0.00092105835,0.0,1,93
187,0.1895388,0.0,0,3
188,0.0011257603,0.0,1,197
189,0.3676614,0.0,1,7
190,0.0011170411,0.0,0,1
191,0.5258302,1.0,0,4
192,0.19777106,0.0,0,1
193,0.9319024,1.0,0,0
194,0.577216,1.0,1,69
195,0.13604043,0.0,0,0
196,0.0035444633,0.0,0,0
197,0.5747887,1.0,1,7
198,0.78515124,1.0,1,22
199,0.29281896,0.0,0,1
200,0.32504776,0.0,0,0
201,0.0016495938,0.0,1,42
202,0.0019263513,0.0,0,2
203,0.5513723,1.0,0,1
204,0.100428015,0.0,0,3
205,0.8178869,1.0,1,3109
206,0.7857229,1.0,1,12
207,0.34528682,0.0,1,6
208,0.0017965125,0.0,1,4971
209,0.17469637,0.0,1,7
210,0.0013277978,0.0,1,225
211,0.16452871,0.0,1,17
212,0.51685745,1.0,1,74
213,0.0011541657,0.0,1,28
214,0.51483727,1.0,1,8
215,0.50495005,1.0,1,68
216,0.0008078903,0.0,0,0
217,0.0010522061,0.0,1,13
218,0.38200185,0.0,0,0
219,0.4442109,0.0,1,10
220,0.0018296343,0.0,1,9
221,0.33784387,0.0,1,142
222,0.17555815,0.0,0,0
223,0.20087752,0.0,0,0
224,0.47154415,0.0,0,0
225,0.470313,0.0,0,1
226,0.17513883,0.0,0,0
227,0.41817454,0.0,0,0
228,0.44881663,0.0,0,1
229,0.63969195,1.0,0,1
230,0.3018372,0.0,0,0
231,0.2180635,0.0,0,0
232,0.9263035,1.0,1,8
233,0.5594507,1.0,1,8
234,0.5825178,1.0,1,10
235,0.5063582,1.0,1,13
236,0.0013543997,0.0,1,18
237,0.344302,0.0,0,1
238,0.2518651,0.0,1,21
239,0.28151202,0.0,1,8
240,0.4539984,0.0,0,0
241,0.29864702,0.0,0,4
242,0.6880883,1.0,1,15
243,0.7527467,1.0,1,7
244,0.0014377895,0.0,1,14
245,0.0010482725,0.0,1,21
246,0.30611372,0.0,0,0
247,0.13414556,0.0,0,3
248,0.42253962,0.0,0,1
249,0.0012853654,0.0,0,3
250,0.15082319,0.0,0,0
251,0.0034395498,0.0,0,2
252,0.57874215,1.0,0,5
253,0.76980627,1.0,1,12
254,0.6581141,1.0,1,5641
255,0.70094186,1.0,0,3
256,0.0019375917,0.0,0,0
257,0.70503557,1.0,1,8
258,0.599029,1.0,0,1
259,0.54676133,1.0,1,473
260,0.5221804,1.0,0,5
261,0.77574885,1.0,1,8
262,0.5321492,1.0,1,101
263,0.91337734,1.0,1,199
264,0.6200729,1.0,1,623
265,0.49339262,0.0,1,7
266,0.41568133,0.0,1,371
267,0.34344932,0.0,1,859
268,0.0010163466,0.0,0,5
269,0.42336485,0.0,0,2
270,0.18426381,0.0,0,4
271,0.20433643,0.0,0,0
272,0.3942095,0.0,1,43
273,0.301344,0.0,0,1
274,0.44354436,0.0,1,11
275,0.14979336,0.0,0,2
276,0.93615,1.0,1,616
277,0.5960329,1.0,0,1
278,0.50799906,1.0,0,2
279,0.40470853,0.0,1,7
280,0.43662286,0.0,0,0
281,0.0018915506,0.0,1,264
282,0.0035163087,0.0,1,6
283,0.0009573998,0.0,0,1
284,0.32744363,0.0,1,12
285,0.6204069,1.0,1,9
286,0.46663377,0.0,0,0
287,0.50006855,1.0,0,0
288,0.16610524,0.0,0,0
289,0.49076816,0.0,1,9
290,0.26357338,0.0,0,1
291,0.47233665,0.0,0,3
292,0.40848508,0.0,1,8
293,0.27879217,0.0,1,9
294,0.37828836,0.0,1,25
295,0.42384037,0.0,1,8
296,0.37349457,0.0,0,2
297,0.44678298,0.0,1,23
298,0.52347726,1.0,1,8
299,0.5090816,1.0,1,76
300,0.0008786592,0.0,0,1
301,0.7971704,1.0,0,4
302,0.26454142,0.0,0,5
303,0.3466612,0.0,1,8
304,0.17750822,0.0,0,1
305,0.38797796,0.0,0,1
306,0.33894467,0.0,1,29
307,0.23389457,0.0,0,2
308,0.3766895,0.0,1,35
309,0.0009354429,0.0,0,2
310,0.52844584,1.0,1,11
311,0.16769847,0.0,0,2
312,0.33367714,0.0,0,0
313,0.42929316,0.0,1,18
314,0.0017532327,0.0,0,3
315,0.27519,0.0,1,10
316,0.60976595,1.0,1,231
317,0.6073537,1.0,1,34
318,0.10769633,0.0,0,5
319,0.46623743,0.0,1,1890
320,0.38680223,0.0,0,4
321,0.33971745,0.0,0,0
322,0.5636434,1.0,1,37
323,0.24285857,0.0,0,5
324,0.32622233,0.0,0,0
325,0.5116211,1.0,1,89
326,0.60057706,1.0,1,11
327,0.0034813078,0.0,0,0
328,0.6532715,1.0,1,7
329,0.2508747,0.0,1,8
330,0.47040203,0.0,1,16
331,0.1717827,0.0,0,1
332,0.48090693,0.0,0,3
333,0.100428015,0.0,0,0
334,0.42972532,0.0,0,4
335,0.62750554,1.0,1,36
336,0.33609244,0.0,0,4
337,0.38863677,0.0,0,1
338,0.49829176,0.0,0,2
339,0.0013293662,0.0,0,2
340,0.2338229,0.0,1,369
341,0.19688965,0.0,0,2
342,0.13642462,0.0,0,2
343,0.4985644,0.0,0,4
344,0.00087690743,0.0,1,14
345,0.37777355,0.0,1,33
346,0.38817388,0.0,1,6
347,0.20915958,0.0,1,66
348,0.7347222,1.0,0,5
349,0.38989663,0.0,0,2
350,0.33190295,0.0,1,89
351,0.0009095351,0.0,0,3
352,0.25980517,0.0,0,0
353,0.28871945,0.0,0,4
354,0.74174744,1.0,1,6
355,0.77055347,1.0,0,0
356,0.75741935,1.0,1,809
357,0.39550042,0.0,0,4
358,0.100428015,0.0,0,0
359,0.0020392209,0.0,0,0
360,0.0023213143,0.0,1,8
361,0.4967993,0.0,0,1
362,0.29225186,0.0,1,7
363,0.44145855,0.0,1,8
364,0.10545658,0.0,0,3
365,0.7044354,1.0,0,5
366,0.5368672,1.0,1,9
367,0.29085344,0.0,1,8
368,0.45457447,0.0,0,0
369,0.4379702,0.0,1,20
370,0.45531625,0.0,1,8
371,0.0015608751,0.0,1,7
372,0.11969539,0.0,1,6
373,0.677496,1.0,0,0
374,0.46536803,0.0,0,5
375,0.35699216,0.0,1,9
376,0.43508372,0.0,1,343
377,0.7427505,1.0,1,11
378,0.52687824,1.0,0,1
379,0.0019414345,0.0,0,1
380,0.7086529,1.0,1,11
381,0.41052425,0.0,1,7
382,0.0014170989,0.0,1,8
383,0.39226672,0.0,1,32
384,0.56688607,1.0,1,13
385,0.5440898,1.0,1,6
386,0.47617963,0.0,0,0
387,0.2203306,0.0,0,1
388,0.36871025,0.0,0,1
389,0.0020553598,0.0,0,3
390,0.39342538,0.0,0,2
391,0.94567966,1.0,0,2
392,0.28653687,0.0,1,32
393,0.0012946121,0.0,1,2977
394,0.0014087362,0.0,1,61
395,0.23313999,0.0,0,0
396,0.0017177034,0.0,0,0
397,0.3614782,0.0,1,6
398,0.30680454,0.0,0,0
399,0.56480074,1.0,1,721
400,0.347996,0.0,1,3075
401,0.0010885452,0.0,0,5
402,0.4007125,0.0,0,2
403,0.35013983,0.0,0,2
404,0.5013058,1.0,1,1310
405,0.39615715,0.0,1,78
406,0.46641114,0.0,1,9
407,0.23069532,0.0,0,1
408,0.122301556,0.0,0,5
409,0.4135162,0.0,0,1
410,0.8488002,1.0,1,6
411,0.001551949,0.0,0,1
412,0.13896053,0.0,1,148
413,0.21265616,0.0,0,0
414,0.46805003,0.0,0,3
415,0.722021,1.0,0,1
416,0.74472463,1.0,1,31
417,0.30435866,0.0,0,0
418,0.40290216,0.0,1,113
419,0.6834808,1.0,1,98
420,0.4228805,0.0,1,26
421,0.0011152682,0.0,1,11
422,0.35495058,0.0,1,10
423,0.6043522,1.0,1,79
424,0.004870208,0.0,0,2
425,0.19370101,0.0,0,5
426,0.0010169976,0.0,1,12
427,0.46119183,0.0,0,2
428,0.17988345,0.0,0,2
429,0.5450062,1.0,0,1
430,0.37716907,0.0,1,10
431,0.6629448,1.0,0,1
432,0.10793345,0.0,1,25
433,0.0014024389,0.0,1,2674
434,0.25896013,0.0,1,2537
435,0.2814027,0.0,0,4
436,0.492846,0.0,1,24
437,0.0012189414,0.0,1,7
438,0.21902339,0.0,1,11
439,0.0009512125,0.0,1,10
440,0.43124664,0.0,0,4
441,0.44416216,0.0,1,9
442,0.61698014,1.0,0,1
443,0.604792,1.0,1,8
444,0.00095977343,0.0,1,14
445,0.6740547,1.0,0,4
446,0.47739732,0.0,0,1
447,0.4295193,0.0,0,3
448,0.48078775,0.0,1,8
449,0.43497998,0.0,1,7
450,0.0007948251,0.0,0,0
451,0.20979369,0.0,0,0
452,0.24182357,0.0,0,5
453,0.0012170643,0.0,0,4
454,0.4540376,0.0,0,0
455,0.001307218,0.0,1,12
456,0.38336244,0.0,1,1208
457,0.5771031,1.0,0,0
458,0.38786587,0.0,0,3
459,0.70928293,1.0,1,11
460,0.23244235,0.0,0,1
461,0.39984235,0.0,1,208
462,0.37278506,0.0,1,38
463,0.58485013,1.0,0,2
464,0.73486674,1.0,1,20
465,0.25812697,0.0,1,33
466,0.31785884,0.0,1,8
467,0.6881054,1.0,0,5
468,0.51201963,1.0,0,3
469,0.0012401656,0.0,0,3
470,0.60083383,1.0,0,0
471,0.47184438,0.0,0,1
472,0.43632567,0.0,1,33
473,0.2797262,0.0,0,0
474,0.0008716276,0.0,0,0
475,0.3424407,0.0,0,5
476,0.3784589,0.0,1,36
477,0.7500647,1.0,1,11
478,0.67513,1.0,1,15
479,0.45531347,0.0,1,21
480,0.8772386,1.0,1,78
481,0.509967,1.0,0,2
482,0.23992382,0.0,0,1
483,0.40698993,0.0,0,2
484,0.91647315,1.0,0,2
485,0.1392542,0.0,0,0
486,0.70936114,1.0,1,26
487,0.42886543,0.0,0,5
488,0.11212913,0.0,0,0
489,0.0020551682,0.0,1,83
490,0.43252698,0.0,0,1
491,0.21026193,0.0,0,4
492,0.4273933,0.0,1,8
493,0.24455278,0.0,1,10
494,0.44953942,0.0,0,2
495,0.3739939,0.0,1,9
496,0.29264215,0.0,0,2
497,0.4846943,0.0,0,4
498,0.0013132172,0.0,0,1
499,0.3273374,0.0,0,2
500,0.0011993758,0.0,0,2
501,0.33084056,0.0,1,17
502,0.16447432,0.0,0,3
503,0.2859201,0.0,0,0
504,0.00146137,0.0,1,10
505,0.0035596648,0.0,0,4
506,0.2983689,0.0,1,14
507,0.3807887,0.0,0,0
508,0.407223,0.0,1,15
509,0.17448853,0.0,0,4
510,0.0010689145,0.0,0,4
511,0.0007948251,0.0,0,0
512,0.46705532,0.0,0,0
513,0.19286214,0.0,1,7
514,0.25088304,0.0,1,15
515,0.0024906455,0.0,1,9
516,0.70686746,1.0,1,34
517,0.001153542,0.0,1,7
518,0.51284504,1.0,0,0
519,0.6742895,1.0,1,7
520,0.2566012,0.0,1,18
521,0.5121614,1.0,1,42
522,0.37602726,0.0,0,1
523,0.19671339,0.0,0,1
524,0.2963056,0.0,0,4
525,0.0012488848,0.0,0,1
526,0.0012490365,0.0,1,22
527,0.5216079,1.0,1,9
528,0.66685164,1.0,1,268
529,0.28888932,0.0,0,1
530,0.43935663,0.0,1,181
531,0.31896898,0.0,0,0
532,0.0014725934,0.0,0,0
533,0.34443402,0.0,1,9
534,0.5607817,1.0,0,4
535,0.6367501,1.0,1,11
536,0.36338276,0.0,0,5
537,0.31497276,0.0,0,5
538,0.19961204,0.0,0,0
539,0.2520982,0.0,0,0
540,0.28002974,0.0,0,0
541,0.50021213,1.0,1,6
542,0.37675586,0.0,1,11
543,0.44374356,0.0,1,14
544,0.44089568,0.0,0,0
545,0.24641861,0.0,0,3
546,0.654477,1.0,0,2
547,0.5190336,1.0,0,4
548,0.56862444,1.0,0,0
549,0.6111117,1.0,1,9
550,0.90763366,1.0,0,0
551,0.4541376,0.0,1,16
552,0.0038177082,0.0,0,2
553,0.31564173,0.0,0,0
554,0.53867686,1.0,0,3
555,0.6585768,1.0,1,12
556,0.7730448,1.0,1,209
557,0.33261675,0.0,0,0
558,0.7485841,1.0,1,172
559,0.631575,1.0,0,0
560,0.843703,1.0,1,32
561,0.0011644135,0.0,1,13
562,0.50804895,1.0,0,4
563,0.0020551682,0.0,1,11
564,0.47389856,0.0,0,0
565,0.4667449,0.0,1,26
566,0.6586542,1.0,1,72
567,0.86763453,1.0,0,2
568,0.3731439,0.0,1,15
569,0.26447758,0.0,0,1
570,0.39917317,0.0,0,4
571,0.40483215,0.0,1,13
572,0.38371947,0.0,1,199
573,0.19278143,0.0,0,2
574,0.56135195,1.0,1,395
575,0.29181916,0.0,0,2
576,0.34479156,0.0,0,2
577,0.0008567052,0.0,0,2
578,0.40392128,0.0,1,928
579,0.543456,1.0,0,1
580,0.9237904,1.0,0,0
581,0.3311625,0.0,0,0
582,0.4508634,0.0,1,728
583,0.4776887,0.0,1,18
584,0.5573243,1.0,0,1
585,0.001281513,0.0,1,9
586,0.37264478,0.0,1,7
587,0.0010698992,0.0,1,172
588,0.20173858,0.0,0,4
589,0.40534443,0.0,1,6
590,0.3939206,0.0,1,61
591,0.0012654201,0.0,1,201
592,0.23650667,0.0,1,77
593,0.49233866,0.0,0,5
594,0.58235407,1.0,1,7
595,0.5000088,1.0,0,3
596,0.00092105835,0.0,0,0
597,0.0011601676,0.0,0,5
598,0.0012825326,0.0,0,0
599,0.45299405,0.0,0,4
600,0.42753857,0.0,0,5
601,0.8846503,1.0,0,3
602,0.33809367,0.0,0,3
603,0.002116937,0.0,0,2
604,0.0017750544,0.0,0,0
605,0.5415139,1.0,1,17
606,0.3567296,0.0,1,8
607,0.0010663794,0.0,1,10
608,0.0010217003,0.0,1,131
609,0.5796823,1.0,1,40
610,0.5789835,1.0,0,1
611,0.41677496,0.0,0,2
612,0.3885942,0.0,0,2
613,0.60698915,1.0,1,6
614,0.5025605,1.0,0,3
615,0.29445028,0.0,1,15
616,0.10228446,0.0,0,0
617,0.27601954,0.0,0,0
618,0.45555308,0.0,1,62
619,0.33376315,0.0,0,1
620,0.5119543,1.0,1,6
621,0.9332396,1.0,0,0
622,0.35124844,0.0,0,4
623,0.3735753,0.0,1,8
624,0.71536005,1.0,0,0
625,0.35309035,0.0,0,2
626,0.502794,1.0,1,53
627,0.47544914,0.0,0,3
628,0.5267034,1.0,0,1
629,0.00094004505,0.0,0,1
630,0.34575218,0.0,0,0
631,0.53469265,1.0,0,5
632,0.0036056533,0.0,0,3
633,0.5996086,1.0,0,4
634,0.43301585,0.0,0,4
635,0.0119042145,0.0,0,0
636,0.34099677,0.0,0,2
637,0.29969287,0.0,0,1
638,0.8754335,1.0,1,630
639,0.32986143,0.0,1,58
640,0.34064057,0.0,1,28
641,0.47781467,0.0,0,3
642,0.49023494,0.0,1,43
643,0.18147692,0.0,0,0
644,0.32454413,0.0,0,0
645,0.61183417,1.0,1,51
646,0.0011601676,0.0,0,3
647,0.5287857,1.0,1,27
648,0.0011096363,0.0,1,9
649,0.002503505,0.0,1,105
650,0.3167205,0.0,1,7
651,0.738481,1.0,1,29
652,0.3333336,0.0,0,0
653,0.0011818813,0.0,0,0
654,0.70738393,1.0,0,1
655,0.73636335,1.0,1,6
656,0.16897355,0.0,0,0
657,0.25105432,0.0,0,2
658,0.17202921,0.0,0,3
659,0.6795688,1.0,0,1
660,0.47084758,0.0,1,7
661,0.0020881323,0.0,1,19
662,0.4313578,0.0,0,0
663,0.48194757,0.0,1,36
664,0.1074809,0.0,0,4
665,0.1274189,0.0,0,0
666,0.33465543,0.0,0,1
667,0.34242788,0.0,1,15
668,0.25654867,0.0,1,6
669,0.38571662,0.0,0,0
670,0.5571123,1.0,0,4
671,0.31767288,0.0,0,0
672,0.65692955,1.0,1,31
673,0.0017750975,0.0,0,0
674,0.49360618,0.0,1,12
675,0.8987552,1.0,1,140
676,0.330075,0.0,1,8
677,0.36650693,0.0,0,4
678,0.50720394,1.0,0,3
679,0.47008854,0.0,0,1
680,0.24497585,0.0,0,0
681,0.3828196,0.0,0,3
682,0.68409014,1.0,1,863
683,0.29695055,0.0,0,5
684,0.5537674,1.0,0,0
685,0.68533707,1.0,1,20
686,0.0016317796,0.0,1,64
687,0.0011841784,0.0,0,1
688,0.617482,1.0,0,2
689,0.0011262697,0.0,0,0
690,0.3654893,0.0,0,0
691,0.32837534,0.0,1,67
692,0.51090246,1.0,0,3
693,0.41515103,0.0,0,0
694,0.17877746,0.0,0,2
695,0.0015892431,0.0,1,86
696,0.3790547,0.0,0,3
697,0.23128809,0.0,0,0
698,0.40563947,0.0,1,13
699,0.19618857,0.0,1,154
700,0.5500751,1.0,0,1
701,0.9078302,1.0,0,2
702,0.3885292,0.0,1,108
703,0.0010089902,0.0,1,34
704,0.32133362,0.0,0,1
705,0.37289074,0.0,0,5
706,0.2968595,0.0,0,0
707,0.4444555,0.0,1,11
708,0.29458708,0.0,0,4
709,0.44781694,0.0,0,4
710,0.4273528,0.0,0,0
711,0.38174415,0.0,1,18
712,0.36397535,0.0,0,0
713,0.00092105835,0.0,0,0
714,0.6200386,1.0,1,346
715,0.6675502,1.0,1,23
716,0.39378247,0.0,0,2
717,0.444128,0.0,0,0
718,0.18820213,0.0,0,1
719,0.4211495,0.0,1,11
720,0.71248484,1.0,1,20
721,0.27101547,0.0,1,15
722,0.28548235,0.0,0,3
723,0.15056475,0.0,0,1
724,0.5685784,1.0,1,33
725,0.2284761,0.0,0,5
726,0.5630056,1.0,0,3
727,0.21370453,0.0,1,10
728,0.6985462,1.0,1,137
729,0.0017066532,0.0,0,4
730,0.45343524,0.0,1,7
731,0.0008595855,0.0,0,0
732,0.7713042,1.0,1,6
733,0.55732167,1.0,1,6
734,0.23864825,0.0,1,22
735,0.45863944,0.0,0,2
736,0.0016634199,0.0,1,76
737,0.3793238,0.0,0,5
738,0.00355138,0.0,1,8
739,0.9186857,1.0,1,35
740,0.57676655,1.0,0,2
741,0.031687178,0.0,0,0
742,0.3487209,0.0,0,5
743,0.6577602,1.0,1,255
744,0.38746342,0.0,0,1
745,0.34603575,0.0,0,2
746,0.42614794,0.0,1,15
747,0.001272273,0.0,0,4
748,0.92131865,1.0,0,5
749,0.0014763037,0.0,0,3
750,0.69803256,1.0,1,4303
751,0.23471004,0.0,1,6
752,0.3229978,0.0,0,3
753,0.00094722374,0.0,1,23
754,0.0010765694,0.0,0,0
755,0.41215414,0.0,1,123
756,0.0009371012,0.0,0,0
757,0.6927205,1.0,1,17
758,0.64189976,1.0,1,8
759,0.0013730407,0.0,0,0
760,0.82544225,1.0,0,0
761,0.6241074,1.0,1,31
762,0.7701214,1.0,1,1785
763,0.54097414,1.0,0,5
764,0.6795498,1.0,1,16
765,0.15845132,0.0,0,0
766,0.55769503,1.0,0,0
767,0.40132877,0.0,1,205
768,0.0014073786,0.0,1,418
769,0.67478395,1.0,0,0
770,0.5045821,1.0,1,20
771,0.27949992,0.0,1,921
772,0.5612339,1.0,1,6
773,0.7526193,1.0,1,254
774,0.65136236,1.0,1,7
775,0.26984555,0.0,0,0
776,0.4583161,0.0,0,1
777,0.93347585,1.0,1,339
778,0.21467645,0.0,0,1
779,0.9300861,1.0,0,0
780,0.24578588,0.0,0,4
781,0.2680375,0.0,0,5
782,0.16859822,0.0,0,0
783,0.6712684,1.0,0,2
784,0.5397087,1.0,0,3
785,0.39298123,0.0,0,4
786,0.001355359,0.0,0,0
787,0.1882456,0.0,0,1
788,0.0014829335,0.0,0,1
789,0.30816564,0.0,1,379
790,0.5835566,1.0,0,0
791,0.4576893,0.0,0,1
792,0.3087107,0.0,1,9
793,0.9267078,1.0,1,3469
794,0.4730032,0.0,0,0
795,0.45167786,0.0,0,4
796,0.74013174,1.0,1,10
797,0.34482488,0.0,1,17
798,0.5551748,1.0,1,9
799,0.07575936,0.0,0,0
800,0.1799135,0.0,0,0
801,0.46123955,0.0,1,2946
802,0.5828743,1.0,1,9
803,0.35382813,0.0,0,0
804,0.4616429,0.0,0,5
805,0.5087481,1.0,1,42
806,0.0015409325,0.0,1,8
807,0.20738903,0.0,0,3
808,0.0012212883,0.0,1,40
809,0.0015500122,0.0,0,3
810,0.57690704,1.0,0,1
811,0.0009629788,0.0,1,7
812,0.5298866,1.0,0,1
813,0.39865917,0.0,0,5
814,0.37864205,0.0,0,5
815,0.0011035048,0.0,1,1037
816,0.7967916,1.0,1,68
817,0.29976633,0.0,1,12
818,0.49526381,0.0,0,0
819,0.17121081,0.0,0,4
820,0.16507491,0.0,1,8
821,0.3690282,0.0,0,0
822,0.435276,0.0,1,7
823,0.102176376,0.0,1,50
824,0.5997373,1.0,0,0
825,0.001156284,0.0,1,29
826,0.42099625,0.0,1,15
827,0.5634393,1.0,1,88
828,0.7901056,1.0,0,0
829,0.11498767,0.0,0,1
830,0.001168979,0.0,1,12
831,0.0011865281,0.0,0,1
832,0.34819785,0.0,0,3
833,0.0012983228,0.0,0,0
834,0.00089735,0.0,0,1
835,0.001288423,0.0,1,49
836,0.5770203,1.0,1,8
837,0.34940153,0.0,0,1
838,0.5437125,1.0,1,8
839,0.37373894,0.0,0,0
840,0.6176113,1.0,0,2
841,0.0011168529,0.0,0,0
842,0.0016942063,0.0,1,9
843,0.5011782,1.0,0,4
844,0.3146333,0.0,1,129
845,0.3192109,0.0,1,12
846,0.35776752,0.0,0,4
847,0.66415447,1.0,0,5
848,0.48704314,0.0,1,20
849,0.0008295888,0.0,0,1
850,0.14608629,0.0,0,0
851,0.7113116,1.0,1,8
852,0.15478708,0.0,0,0
853,0.49739602,0.0,1,13
854,0.37126428,0.0,0,0
855,0.002273809,0.0,1,9
856,0.23543042,0.0,0,4
857,0.33023822,0.0,0,0
858,0.31067696,0.0,0,0
859,0.0009371012,0.0,0,2
860,0.25868723,0.0,0,3
861,0.0015744045,0.0,0,2
862,0.5066163,1.0,0,2
863,0.52750266,1.0,0,0
