,pred_logvotes,true_logvotes
272,1.6431953,3.784189633918261
273,1.504691,0.6931471805599453
274,1.9008298,2.4849066497880004
275,1.429135,1.0986122886681098
276,4.7098017,6.424869023905388
277,2.597236,0.6931471805599453
278,2.3477578,1.0986122886681098
279,2.105816,2.0794415416798357
280,1.9101471,0.0
281,0.5320922,5.579729825986222
282,1.7878636,1.9459101490553132
283,0.055707455,0.6931471805599453
284,1.4624395,2.5649493574615367
285,2.9508224,2.302585092994046
286,1.8993629,0.0
287,2.1028047,0.0
288,1.2398869,0.0
289,2.3543181,2.302585092994046
290,1.6175493,0.6931471805599453
291,2.5976362,1.3862943611198906
292,1.846729,2.1972245773362196
293,1.6543092,2.302585092994046
294,1.3873851,3.258096538021482
295,1.9457531,2.1972245773362196
296,1.7882524,1.0986122886681098
297,2.1677077,3.1780538303479458
298,2.15252,2.1972245773362196
299,2.8302813,4.343805421853684
300,0.0,0.6931471805599453
301,2.376413,1.6094379124341003
302,1.5995601,1.791759469228055
303,1.898516,2.1972245773362196
304,1.1737311,0.6931471805599453
305,1.7804186,0.6931471805599453
306,1.7815276,3.4011973816621555
307,1.7475334,1.0986122886681098
308,1.6351694,3.58351893845611
309,0.0,1.0986122886681098
310,1.5705025,2.4849066497880004
311,1.3200498,1.0986122886681098
312,1.5899887,0.0
313,2.021397,2.9444389791664403
314,0.0,1.3862943611198906
315,1.4077,2.3978952727983707
316,2.5023234,5.44673737166631
317,2.576564,3.5553480614894135
318,0.79265225,1.791759469228055
319,1.9121238,7.544861068658458
320,1.5930688,1.6094379124341003
321,1.467215,0.0
322,2.2809105,3.6375861597263857
323,1.2244203,1.791759469228055
324,2.055556,0.0
325,2.458448,4.499809670330265
326,3.4657004,2.4849066497880004
327,0.8403281,0.0
328,2.9659367,2.0794415416798357
329,1.4597765,2.1972245773362196
330,2.1238244,2.833213344056216
331,1.5180972,0.6931471805599453
332,2.3498023,1.3862943611198906
333,0.89855385,0.0
334,1.7125605,1.6094379124341003
335,2.7237844,3.6109179126442243
336,2.0821304,1.6094379124341003
337,2.0306692,0.6931471805599453
338,2.6837633,1.0986122886681098
339,0.02293396,1.0986122886681098
340,1.7216221,5.91350300563827
341,1.1845764,1.0986122886681098
342,0.92162704,1.0986122886681098
343,2.650663,1.6094379124341003
344,0.0,2.70805020110221
345,1.5990102,3.5263605246161616
346,2.077596,1.9459101490553132
347,1.5070115,4.204692619390966
348,3.13221,1.791759469228055
349,1.9542631,1.0986122886681098
350,1.7420154,4.499809670330265
351,0.0,1.3862943611198906
352,1.6481386,0.0
353,2.4021063,1.6094379124341003
354,3.370957,1.9459101490553132
355,3.685061,0.0
356,3.2674606,6.697034247666484
357,1.4413748,1.6094379124341003
358,0.37528238,0.0
359,0.63782895,0.0
360,0.0,2.1972245773362196
361,2.1640537,0.6931471805599453
362,1.6665862,2.0794415416798357
363,1.9500722,2.1972245773362196
364,0.8464651,1.3862943611198906
365,2.5512679,1.791759469228055
366,2.0280173,2.302585092994046
367,1.3122376,2.1972245773362196
368,2.708921,0.0
369,1.885103,3.044522437723423
370,2.3749135,2.1972245773362196
371,0.0,2.0794415416798357
372,0.9593519,1.9459101490553132
373,2.5282285,0.0
374,2.3222952,1.791759469228055
375,1.7683046,2.302585092994046
376,1.8363086,5.840641657373398
377,2.9811864,2.4849066497880004
378,2.2300732,0.6931471805599453
379,0.3828106,0.6931471805599453
380,3.108699,2.4849066497880004
381,2.0298977,2.0794415416798357
382,0.0,2.1972245773362196
383,1.8629367,3.4965075614664802
384,2.7270155,2.6390573296152584
385,1.2106975,1.9459101490553132
386,2.3503246,0.0
387,1.0349618,0.6931471805599453
388,1.5587506,0.6931471805599453
389,0.56370556,1.3862943611198906
390,2.102524,1.0986122886681098
391,4.016419,1.0986122886681098
392,1.527783,3.4965075614664802
393,0.0,7.999007213243955
394,0.0,4.127134385045092
395,1.4693049,0.0
396,0.029457122,0.0
397,1.2337664,1.9459101490553132
398,1.7852522,0.0
399,4.470451,6.582025138892826
400,1.7973003,8.031385330625534
401,0.06721762,1.791759469228055
402,1.994387,1.0986122886681098
403,1.4664639,1.0986122886681098
404,2.640306,7.1785454837637
405,1.9332236,4.3694478524670215
406,1.9713193,2.302585092994046
407,1.3468374,0.6931471805599453
408,0.71264696,1.791759469228055
409,2.0871627,0.6931471805599453
410,3.8760004,1.9459101490553132
411,0.9030132,0.6931471805599453
412,1.4407858,5.003946305945459
413,1.383453,0.0
414,2.4664192,1.3862943611198906
415,3.6036494,0.6931471805599453
416,3.3993678,3.4657359027997265
417,1.2789842,0.0
418,1.7813991,4.736198448394496
419,3.167026,4.59511985013459
420,2.6899405,3.295836866004329
421,0.0,2.4849066497880004
422,1.5327625,2.3978952727983707
423,2.5978336,4.382026634673881
424,0.6969646,1.0986122886681098
425,1.5599056,1.791759469228055
426,0.0,2.5649493574615367
427,2.1904888,1.0986122886681098
428,1.1909528,1.0986122886681098
429,2.6926246,0.6931471805599453
430,2.1009047,2.3978952727983707
431,3.11148,0.6931471805599453
432,0.93839586,3.258096538021482
433,0.0,7.891704659330107
434,1.4011638,7.839131648274333
435,1.4340068,1.6094379124341003
436,2.2564232,3.2188758248682006
437,0.018008202,2.0794415416798357
438,1.5167887,2.4849066497880004
439,0.0,2.3978952727983707
440,1.659941,1.6094379124341003
441,2.5396261,2.302585092994046
442,2.29683,0.6931471805599453
443,2.5568438,2.1972245773362196
444,0.0,2.70805020110221
445,3.305914,1.6094379124341003
446,2.2314548,0.6931471805599453
447,2.5643516,1.3862943611198906
448,2.5884323,2.1972245773362196
449,2.302993,2.0794415416798357
450,0.0,0.0
451,1.4983823,0.0
452,1.4903811,1.791759469228055
453,0.14109829,1.6094379124341003
454,2.077826,0.0
455,0.0,2.5649493574615367
456,0.9781481,7.097548850614793
457,2.492482,0.0
458,2.1635847,1.3862943611198906
459,3.7410638,2.4849066497880004
460,1.4906137,0.6931471805599453
461,1.9234669,5.342334251964811
462,1.6412297,3.6635616461296463
463,2.0226133,1.0986122886681098
464,2.2415752,3.044522437723423
465,1.5643952,3.5263605246161616
466,1.4262539,2.1972245773362196
467,2.6485512,1.791759469228055
468,2.579414,1.3862943611198906
469,0.020310223,1.3862943611198906
470,2.2579055,0.0
471,1.8541914,0.6931471805599453
472,1.9839935,3.5263605246161616
473,1.4730462,0.0
474,0.00622195,0.0
475,1.7802117,1.791759469228055
476,2.0666122,3.6109179126442243
477,3.6077826,2.4849066497880004
478,1.2992738,2.772588722239781
479,1.9888269,3.091042453358316
480,4.640088,4.3694478524670215
481,2.2322197,1.0986122886681098
482,1.5966582,0.6931471805599453
483,2.1405928,1.0986122886681098
484,5.5230904,1.0986122886681098
485,0.91080046,0.0
486,4.110578,3.295836866004329
487,2.1110396,1.791759469228055
488,0.31432635,0.0
489,0.0,4.430816798843313
490,2.262617,0.6931471805599453
491,1.104295,1.6094379124341003
492,2.1403894,2.1972245773362196
493,1.6024171,2.3978952727983707
494,1.3697357,1.0986122886681098
495,2.1735957,2.302585092994046
496,1.649356,1.0986122886681098
497,2.4307694,1.6094379124341003
498,0.0,0.6931471805599453
499,2.155284,1.0986122886681098
500,0.0,1.0986122886681098
501,1.770137,2.8903717578961645
502,1.3389412,1.3862943611198906
503,1.8501705,0.0
504,0.046863765,2.3978952727983707
505,0.18199086,1.6094379124341003
506,2.1883721,2.70805020110221
507,1.9482013,0.0
508,1.6310438,2.772588722239781
509,1.3862773,1.6094379124341003
510,0.13862666,1.6094379124341003
511,0.0,0.0
512,1.8843154,0.0
513,1.1492316,2.0794415416798357
514,1.3491392,2.772588722239781
515,1.2815169,2.302585092994046
516,3.2790964,3.5553480614894135
517,0.09920731,2.0794415416798357
518,1.8053663,0.0
519,3.3451066,2.0794415416798357
520,1.6128207,2.9444389791664403
521,2.969404,3.7612001156935624
522,1.8294194,0.6931471805599453
523,0.73508143,0.6931471805599453
524,1.6542733,1.6094379124341003
525,0.0,0.6931471805599453
526,0.0,3.1354942159291497
527,2.0733824,2.302585092994046
528,3.1277392,5.594711379601839
529,1.7136137,0.6931471805599453
530,2.3135204,5.204006687076795
531,1.9786664,0.0
532,0.015645027,0.0
533,1.8330796,2.302585092994046
534,2.2662947,1.6094379124341003
535,2.9476337,2.4849066497880004
536,2.129477,1.791759469228055
537,1.7581863,1.791759469228055
538,1.2051058,0.0
539,1.3636824,0.0
540,1.5990399,0.0
541,2.8736486,1.9459101490553132
542,1.7974644,2.4849066497880004
543,2.1533432,2.70805020110221
544,1.7075866,0.0
545,1.7353781,1.3862943611198906
546,2.994784,1.0986122886681098
547,2.5223463,1.6094379124341003
548,2.1952014,0.0
549,2.603543,2.302585092994046
550,1.9131763,0.0
551,1.9519008,2.833213344056216
552,0.9306092,1.0986122886681098
553,1.3279723,0.0
554,2.3717437,1.3862943611198906
555,2.7559912,2.5649493574615367
556,3.3274498,5.3471075307174685
557,1.698157,0.0
558,3.2530046,5.153291594497779
559,2.9515529,0.0
560,3.524644,3.4965075614664802
561,0.10071142,2.6390573296152584
562,2.434093,1.6094379124341003
563,0.0,2.4849066497880004
564,1.8107475,0.0
565,2.2860844,3.295836866004329
566,2.5056193,4.290459441148391
567,4.184237,1.0986122886681098
568,1.9100807,2.772588722239781
569,1.2801814,0.6931471805599453
570,2.002997,1.6094379124341003
571,2.349541,2.6390573296152584
572,1.8684314,5.298317366548036
573,0.9856305,1.0986122886681098
574,2.8537207,5.981414211254481
575,1.5951939,1.0986122886681098
576,1.5238241,1.0986122886681098
577,0.003919989,1.0986122886681098
578,1.9391993,6.834108738813838
579,2.3154685,0.6931471805599453
580,4.253171,0.0
581,1.5132533,0.0
582,2.3175848,6.591673732008658
583,2.006105,2.9444389791664403
584,2.3947356,0.6931471805599453
585,0.0,2.302585092994046
586,1.9867196,2.0794415416798357
587,0.0,5.153291594497779
588,1.1758276,1.6094379124341003
589,2.115157,1.9459101490553132
590,2.0336494,4.127134385045092
591,0.11662552,5.308267697401205
592,1.485799,4.356708826689592
593,2.2871864,1.791759469228055
594,2.733335,2.0794415416798357
595,2.163581,1.3862943611198906
596,0.0,0.0
597,0.098950595,1.791759469228055
598,0.0,0.0
599,1.8202118,1.6094379124341003
600,1.678183,1.791759469228055
601,3.779924,1.3862943611198906
602,1.9294358,1.3862943611198906
603,1.2451456,1.0986122886681098
604,0.0,0.0
605,2.5608552,2.8903717578961645
606,1.8738179,2.1972245773362196
607,0.099333435,2.3978952727983707
608,0.0,4.882801922586371
609,2.6814144,3.713572066704308
610,2.2590764,0.6931471805599453
611,2.0043495,1.0986122886681098
612,2.2612805,1.0986122886681098
613,1.0551898,1.9459101490553132
614,2.124834,1.3862943611198906
615,1.5342333,2.772588722239781
616,0.5527882,0.0
617,1.5002264,0.0
618,2.436626,4.143134726391533
619,2.8333328,0.6931471805599453
620,2.3441439,1.9459101490553132
621,2.4601092,0.0
622,1.7941865,1.6094379124341003
623,2.2527955,2.1972245773362196
624,2.2926347,0.0
625,1.6449678,1.0986122886681098
626,2.2065136,3.9889840465642745
627,1.9849755,1.3862943611198906
628,2.422183,0.6931471805599453
629,0.0,0.6931471805599453
630,2.2035832,0.0
631,2.4498363,1.791759469228055
632,0.9729675,1.3862943611198906
633,2.6368895,1.6094379124341003
634,1.8352975,1.6094379124341003
635,0.4726639,0.0
636,1.1735758,1.0986122886681098
637,1.714377,0.6931471805599453
638,4.31445,6.447305862541213
639,1.5827607,4.07753744390572
640,1.7126162,3.367295829986474
641,1.7885392,1.3862943611198906
642,2.2848845,3.784189633918261
643,1.135166,0.0
644,1.6292593,0.0
645,2.9952023,3.9512437185814275
646,0.098950595,1.3862943611198906
647,1.9772043,3.332204510175204
648,0.0,2.302585092994046
649,0.92990685,4.663439094112067
650,1.7389796,2.0794415416798357
651,3.481646,3.4011973816621555
652,2.1055918,0.0
653,0.063720345,0.0
654,1.4701687,0.6931471805599453
655,2.1616526,1.9459101490553132
656,1.6839819,0.0
657,1.4250206,1.0986122886681098
658,1.2591742,1.3862943611198906
659,1.7525722,0.6931471805599453
660,1.9044807,2.0794415416798357
661,0.0,2.995732273553991
662,2.0157888,0.0
663,1.847268,3.6109179126442243
664,1.3278767,1.6094379124341003
665,1.0115936,0.0
666,1.7434148,0.6931471805599453
667,1.8888749,2.772588722239781
668,2.6049716,1.9459101490553132
669,1.9853836,0.0
670,1.889392,1.6094379124341003
671,1.9066232,0.0
672,3.0615,3.4657359027997265
673,0.0,0.0
674,2.1094434,2.5649493574615367
675,3.735792,4.948759890378168
676,1.4853601,2.1972245773362196
677,1.741546,1.6094379124341003
678,2.9690843,1.3862943611198906
679,1.2756019,0.6931471805599453
680,1.2976694,0.0
681,1.7335675,1.3862943611198906
682,3.0042088,6.761572768804055
683,1.8763657,1.791759469228055
684,2.3604572,0.0
685,3.326681,3.044522437723423
686,0.02485308,4.174387269895637
687,0.0,0.6931471805599453
688,2.9235187,1.0986122886681098
689,0.0,0.0
690,1.5261266,0.0
691,1.7957463,4.219507705176107
692,2.5213864,1.3862943611198906
693,1.9317242,0.0
694,1.2683016,1.0986122886681098
695,0.0817537,4.465908118654584
696,1.7389438,1.3862943611198906
697,1.6354885,0.0
698,1.9373634,2.6390573296152584
699,1.4383498,5.043425116919247
700,2.3609178,0.6931471805599453
701,1.9151564,1.0986122886681098
702,2.3063884,4.6913478822291435
703,0.0,3.5553480614894135
704,1.445271,0.6931471805599453
705,1.676941,1.791759469228055
706,2.1481612,0.0
707,2.3626797,2.4849066497880004
708,1.3336477,1.6094379124341003
709,2.113591,1.6094379124341003
710,2.2722087,0.0
711,2.1632671,2.9444389791664403
712,1.6085005,0.0
713,0.0,0.0
714,2.9193344,5.849324779946859
715,3.0691118,3.1780538303479458
716,1.9613404,1.0986122886681098
717,2.1851974,0.0
718,1.1540087,0.6931471805599453
719,2.1149273,2.4849066497880004
720,3.110871,3.044522437723423
721,1.5323174,2.772588722239781
722,1.4776102,1.3862943611198906
723,1.1101089,0.6931471805599453
724,2.355444,3.5263605246161616
725,1.3805385,1.791759469228055
726,2.9930174,1.3862943611198906
727,1.2741781,2.3978952727983707
728,3.095457,4.927253685157205
729,0.0,1.6094379124341003
730,2.2154791,2.0794415416798357
731,0.0,0.0
732,2.5697048,1.9459101490553132
733,2.3809001,1.9459101490553132
734,1.4362872,3.1354942159291497
735,2.3028462,1.0986122886681098
736,0.0,4.343805421853684
737,1.7351209,1.791759469228055
738,1.6357684,2.1972245773362196
739,4.670598,3.58351893845611
740,2.494433,1.0986122886681098
741,0.6763609,0.0
742,1.7358044,1.791759469228055
743,2.6921422,5.545177444479562
744,1.8278425,0.6931471805599453
745,1.7349226,1.0986122886681098
746,1.7359433,2.772588722239781
747,0.0,1.6094379124341003
748,4.409598,1.791759469228055
749,0.0,1.3862943611198906
750,2.5844116,8.36730010184162
751,1.069082,1.9459101490553132
752,1.5218765,1.3862943611198906
753,0.1225124,3.1780538303479458
754,0.08999926,0.0
755,1.8210284,4.820281565605037
756,0.0,0.0
757,2.8257313,2.8903717578961645
758,2.687327,2.1972245773362196
759,0.0,0.0
760,2.3394818,0.0
761,2.6096933,3.4657359027997265
762,5.219323,7.487733761436444
763,1.4032884,1.791759469228055
764,2.0552084,2.833213344056216
765,1.2916244,0.0
766,2.5257301,0.0
767,2.046773,5.327876168789581
768,0.0,6.037870919922137
769,2.7838218,0.0
770,2.3013139,3.044522437723423
771,2.108167,6.826545223556594
772,0.92096794,1.9459101490553132
773,3.5506852,5.541263545158426
774,2.9649255,2.0794415416798357
775,1.2637329,0.0
776,1.9556332,0.6931471805599453
777,3.0541842,5.8289456176102075
778,1.4474723,0.6931471805599453
779,2.0744648,0.0
780,1.3896593,1.6094379124341003
781,1.0508758,1.791759469228055
782,1.0404001,0.0
783,2.7925494,1.0986122886681098
784,2.630837,1.3862943611198906
785,2.0761232,1.6094379124341003
786,0.0,0.0
787,0.60138094,0.6931471805599453
788,0.0,0.6931471805599453
789,1.3971745,5.940171252720432
790,2.5825841,0.0
791,2.1646416,0.6931471805599453
792,2.2290807,2.302585092994046
793,5.851237,8.151909872940905
794,1.5777792,0.0
795,1.7752318,1.6094379124341003
796,3.2914188,2.3978952727983707
797,1.774185,2.8903717578961645
798,3.6673176,2.302585092994046
799,0.6229228,0.0
800,0.8457383,0.0
801,2.0198286,7.988542982737695
802,2.6458762,2.302585092994046
803,1.7526274,0.0
804,2.4314039,1.791759469228055
805,2.2469718,3.7612001156935624
806,0.0,2.1972245773362196
807,1.3725636,1.3862943611198906
808,0.103554696,3.713572066704308
809,0.0,1.3862943611198906
810,1.8991828,0.6931471805599453
811,0.0,2.0794415416798357
812,2.2099757,0.6931471805599453
813,2.0438895,1.791759469228055
814,2.0451322,1.791759469228055
815,0.0,6.945051063725834
816,4.4116073,4.23410650459726
817,1.8693544,2.5649493574615367
818,2.3466282,0.0
819,1.1854273,1.6094379124341003
820,0.9062685,2.1972245773362196
821,1.9341381,0.0
822,2.460615,2.0794415416798357
823,1.2549043,3.9318256327243257
824,2.9880736,0.0
825,0.13850048,3.4011973816621555
826,2.0420055,2.772588722239781
827,5.0170255,4.48863636973214
828,1.9824708,0.0
829,1.0283163,0.6931471805599453
830,0.0,2.5649493574615367
831,0.0,0.6931471805599453
832,1.7251784,1.3862943611198906
833,0.11763665,0.0
834,0.0,0.6931471805599453
835,0.07523048,3.912023005428146
836,2.4505854,2.1972245773362196
837,2.0700738,0.6931471805599453
838,2.1134832,2.1972245773362196
839,1.5626686,0.0
840,2.649595,1.0986122886681098
841,0.06951961,0.0
842,0.75065804,2.302585092994046
843,2.4156713,1.6094379124341003
844,1.4943129,4.867534450455582
845,1.6653408,2.5649493574615367
846,1.7183379,1.6094379124341003
847,3.6254113,1.791759469228055
848,2.4909039,3.044522437723423
849,0.038609132,0.6931471805599453
850,0.8942599,0.0
851,2.9783905,2.1972245773362196
852,1.0390998,0.0
853,2.3281684,2.6390573296152584
854,1.8919839,0.0
855,1.4941486,2.302585092994046
856,1.3411381,1.6094379124341003
857,1.6195307,0.0
858,1.4157069,0.0
859,0.0,1.0986122886681098
860,1.2929515,1.3862943611198906
861,0.14173111,1.0986122886681098
862,2.4575043,1.0986122886681098
863,1.5676628,0.0
864,1.521552,0.0
865,1.826852,1.0986122886681098
866,2.3035276,2.5649493574615367
867,1.0554857,0.0
868,1.0956887,0.0
869,2.3856406,0.0
870,1.6908133,1.791759469228055
871,2.860756,1.6094379124341003
872,0.92641556,1.0986122886681098
873,1.8352975,0.6931471805599453
874,0.0,0.0
875,0.0,1.9459101490553132
876,1.4003353,0.6931471805599453
877,1.3027962,1.3862943611198906
878,2.048238,1.9459101490553132
879,2.5663576,1.0986122886681098
880,2.8652132,3.091042453358316
881,1.2300227,2.1972245773362196
882,3.0738237,2.302585092994046
883,2.0212,0.0
884,1.2899565,0.0
885,0.06261352,0.0
886,1.116188,2.8903717578961645
887,1.0098227,3.295836866004329
888,2.7967365,3.970291913552122
889,1.800452,5.176149732573829
890,1.8745087,0.0
891,0.0,2.302585092994046
892,0.0,2.5649493574615367
893,2.1009352,2.0794415416798357
894,1.9948392,0.6931471805599453
895,3.639857,2.3978952727983707
896,3.3521261,5.983936280687191
897,0.0,0.0
898,2.867202,2.302585092994046
899,2.8655179,1.3862943611198906
900,0.0,2.1972245773362196
901,2.7818344,0.0
902,0.8648405,1.3862943611198906
903,3.264394,2.833213344056216
904,2.3578224,2.6390573296152584
